
> police@0.1.0 dev
> next dev -p 3100

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://100.104.86.32:3100
- Environments: .env.local, .env

✓ Starting...
○ Compiling proxy ...
✓ Ready in 33s
○ Compiling /api/site-settings ...
 GET /api/site-settings 200 in 7.9s (compile: 7.4s, proxy.ts: 12ms, render: 507ms)
    '    at async AppRouteRouteModule.do (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:37866)\n' +
    '    at async AppRouteRouteModule.handle (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:45156)\n' +
    '    at async responseGenerator (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_6eb6beb3._.js:22521:38)\n' +
    '    at async AppRouteRouteModule.handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:1:191938)\n' +
    '    at async handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_6eb6beb3._.js:22584:32)\n' +
    '    at async Module.handler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_6eb6beb3._.js:22637:13)\n' +
    '    at async DevServer.renderToResponseWithComponentsImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1442:9)\n' +
    '    at async DevServer.renderPageComponent (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1494:24)\n' +
    '    at async DevServer.renderToResponseImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1544:32)\n' +
    '    at async DevServer.pipeImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1038:25)\n' +
    '    at async NextNodeServer.handleCatchallRenderRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\next-server.js:395:17)\n' +
    '    at async DevServer.handleRequestImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:929:17)\n' +
    '    at async D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:387:20\n' +
    '    at async Span.traceAsyncFn (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\trace\\trace.js:157:20)\n' +
    '    at async DevServer.handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:383:24)\n' +
    '    at async invokeRender (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:248:21)\n' +
    '    at async handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:447:24)\n' +
    '    at async requestHandlerImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:496:13)\n' +
    '    at async Server.requestListener (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\start-server.js:226:13)',
  name: 'JWEDecryptionFailed'
}
 PUT /api/admin/site 401 in 103ms (compile: 3ms, proxy.ts: 70ms, render: 30ms)
 GET /api/site-settings 200 in 64ms (compile: 2ms, proxy.ts: 4ms, render: 58ms)
[next-auth][error][JWT_SESSION_ERROR] 
https://next-auth.js.org/errors#jwt_session_error decryption operation failed {
  message: 'decryption operation failed',
  stack: 'JWEDecryptionFailed: decryption operation failed\n' +
    '    at gcmDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_b20cc885._.js:5871:15)\n' +
    '    at decrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_b20cc885._.js:5894:20)\n' +
    '    at flattenedDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_b20cc885._.js:7391:52)\n' +
    '    at async compactDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_b20cc885._.js:7445:23)\n' +
    '    at async jwtDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_b20cc885._.js:8907:23)\n' +
    '    at async Object.decode (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_next-auth_489f0482._.js:725:25)\n' +
    '    at async Object.session (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_next-auth_489f0482._.js:2038:34)\n' +
    '    at async AuthHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_next-auth_489f0482._.js:3184:37)\n' +
    '    at async getServerSession (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\node_modules_next-auth_489f0482._.js:3576:21)\n' +
    '    at async HomePage (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\ssr\\[root-of-the-server]__c261b848._.js:2486:21)',
  name: 'JWEDecryptionFailed'
}
 GET / 200 in 257ms (compile: 4ms, proxy.ts: 70ms, render: 183ms)
 GET /api/site-settings 200 in 20ms (compile: 8ms, proxy.ts: 9ms, render: 3ms)
 GET /api/site-settings 200 in 24ms (compile: 12ms, proxy.ts: 9ms, render: 3ms)
 GET /api/site-settings 200 in 73ms (compile: 3ms, proxy.ts: 14ms, render: 55ms)
[next-auth][error][JWT_SESSION_ERROR] 
https://next-auth.js.org/errors#jwt_session_error decryption operation failed {
  message: 'decryption operation failed',
  stack: 'JWEDecryptionFailed: decryption operation failed\n' +
    '    at gcmDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5871:15)\n' +
    '    at decrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:5894:20)\n' +
    '    at flattenedDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7391:52)\n' +
    '    at async compactDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:7445:23)\n' +
    '    at async jwtDecrypt (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_5929141f._.js:8907:23)\n' +
    '    at async Object.decode (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:725:25)\n' +
    '    at async Object.session (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:2038:34)\n' +
    '    at async AuthHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3184:37)\n' +
    '    at async NextAuthRouteHandler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3501:30)\n' +
    '    at async NextAuth._args$ (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next-auth_1810886e._.js:3536:24)\n' +
    '    at async AppRouteRouteModule.do (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:37866)\n' +
    '    at async AppRouteRouteModule.handle (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:5:45156)\n' +
    '    at async responseGenerator (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12522:38)\n' +
    '    at async AppRouteRouteModule.handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\compiled\\next-server\\app-route-turbo.runtime.dev.js:1:191938)\n' +
    '    at async handleResponse (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12585:32)\n' +
    '    at async Module.handler (D:\\앱 프로그램\\합격예측 프로그램\\police\\.next\\dev\\server\\chunks\\node_modules_next_cfb5cf42._.js:12638:13)\n' +
    '    at async DevServer.renderToResponseWithComponentsImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1442:9)\n' +
    '    at async DevServer.renderPageComponent (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1494:24)\n' +
    '    at async DevServer.renderToResponseImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1544:32)\n' +
    '    at async DevServer.pipeImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:1038:25)\n' +
    '    at async NextNodeServer.handleCatchallRenderRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\next-server.js:395:17)\n' +
    '    at async DevServer.handleRequestImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\base-server.js:929:17)\n' +
    '    at async D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:387:20\n' +
    '    at async Span.traceAsyncFn (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\trace\\trace.js:157:20)\n' +
    '    at async DevServer.handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\dev\\next-dev-server.js:383:24)\n' +
    '    at async invokeRender (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:248:21)\n' +
    '    at async handleRequest (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:447:24)\n' +
    '    at async requestHandlerImpl (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\router-server.js:496:13)\n' +
    '    at async Server.requestListener (D:\\앱 프로그램\\합격예측 프로그램\\police\\node_modules\\next\\dist\\server\\lib\\start-server.js:226:13)',
  name: 'JWEDecryptionFailed'
}
 GET /api/auth/session 200 in 126ms (compile: 12ms, proxy.ts: 84ms, render: 30ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 5ms, render: 59ms)
 GET /api/auth/session 200 in 107ms (compile: 5ms, proxy.ts: 74ms, render: 28ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 4ms, render: 55ms)
 GET /login 200 in 93ms (compile: 4ms, proxy.ts: 70ms, render: 19ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 3ms, render: 61ms)
 GET /api/auth/providers 200 in 113ms (compile: 12ms, proxy.ts: 76ms, render: 25ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 3ms, render: 60ms)
 GET /api/auth/csrf 200 in 100ms (compile: 5ms, proxy.ts: 72ms, render: 23ms)
 GET /api/site-settings 200 in 66ms (compile: 2ms, proxy.ts: 3ms, render: 61ms)
 POST /api/auth/callback/credentials 200 in 414ms (compile: 5ms, proxy.ts: 73ms, render: 337ms)
 GET /api/site-settings 200 in 65ms (compile: 3ms, proxy.ts: 4ms, render: 58ms)
 GET /api/auth/session 200 in 105ms (compile: 5ms, proxy.ts: 71ms, render: 29ms)
 GET /api/site-settings 200 in 101ms (compile: 11ms, proxy.ts: 11ms, render: 80ms)
 GET /api/site-settings 200 in 88ms (compile: 18ms, proxy.ts: 14ms, render: 55ms)
 GET /api/site-settings 200 in 126ms (compile: 8ms, proxy.ts: 15ms, render: 103ms)
 GET /api/notifications/rescore 200 in 201ms (compile: 24ms, proxy.ts: 110ms, render: 67ms)
 GET /api/notifications/rescore 200 in 214ms (compile: 3ms, proxy.ts: 149ms, render: 63ms)
 GET /api/site-settings 200 in 66ms (compile: 3ms, proxy.ts: 3ms, render: 60ms)
 GET / 200 in 274ms (compile: 6ms, proxy.ts: 115ms, render: 153ms)
 GET / 200 in 214ms (compile: 4ms, proxy.ts: 74ms, render: 136ms)
 GET /api/site-settings 200 in 64ms (compile: 7ms, proxy.ts: 5ms, render: 51ms)
 GET /api/site-settings 200 in 66ms (compile: 4ms, proxy.ts: 5ms, render: 57ms)
 GET /api/main-stats 200 in 370ms (compile: 10ms, proxy.ts: 75ms, render: 285ms)
 GET /api/main-stats 200 in 372ms (compile: 7ms, proxy.ts: 72ms, render: 293ms)
 GET /api/site-settings 200 in 63ms (compile: 4ms, proxy.ts: 5ms, render: 55ms)
 GET /api/site-settings 200 in 74ms (compile: 8ms, proxy.ts: 5ms, render: 61ms)
 GET /api/final-prediction 403 in 138ms (compile: 3ms, proxy.ts: 73ms, render: 62ms)
 GET /api/final-prediction 403 in 172ms (compile: 3ms, proxy.ts: 84ms, render: 85ms)
 GET /api/site-settings 200 in 77ms (compile: 3ms, proxy.ts: 6ms, render: 68ms)
 GET /login 200 in 110ms (compile: 4ms, proxy.ts: 86ms, render: 20ms)
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 9ms, render: 57ms)
 GET /api/auth/session 200 in 126ms (compile: 14ms, proxy.ts: 80ms, render: 32ms)
 GET /api/site-settings 200 in 64ms (compile: 4ms, proxy.ts: 5ms, render: 56ms)
The width(-1) and height(-1) of chart should be greater than 0,
       please check the style of container, or the props width(100%) and height(100%),
       or add a minWidth(0) or minHeight(undefined) or use aspect(undefined) to control the
       height and width.
 GET /admin 200 in 581ms (compile: 4ms, proxy.ts: 73ms, render: 504ms)
 GET /api/site-settings 200 in 75ms (compile: 4ms, proxy.ts: 4ms, render: 67ms)
 GET /api/auth/session 200 in 109ms (compile: 13ms, proxy.ts: 85ms, render: 12ms)
 GET /api/site-settings 200 in 25ms (compile: 7ms, proxy.ts: 13ms, render: 5ms)
 GET /api/site-settings 200 in 31ms (compile: 14ms, proxy.ts: 12ms, render: 5ms)
 GET /api/site-settings 200 in 91ms (compile: 3ms, proxy.ts: 19ms, render: 69ms)
 GET /api/auth/session 200 in 131ms (compile: 6ms, proxy.ts: 107ms, render: 18ms)
 GET /api/site-settings 200 in 72ms (compile: 4ms, proxy.ts: 5ms, render: 64ms)
 GET /api/auth/session 200 in 104ms (compile: 5ms, proxy.ts: 78ms, render: 20ms)
 GET /api/site-settings 200 in 90ms (compile: 4ms, proxy.ts: 6ms, render: 80ms)
 GET /api/site-settings 200 in 90ms (compile: 9ms, proxy.ts: 6ms, render: 75ms)
 GET /api/notifications/rescore 200 in 205ms (compile: 11ms, proxy.ts: 104ms, render: 89ms)
 GET /api/notifications/rescore 200 in 213ms (compile: 18ms, proxy.ts: 104ms, render: 91ms)
 GET /api/site-settings 200 in 69ms (compile: 3ms, proxy.ts: 6ms, render: 61ms)
 GET /api/auth/session 200 in 93ms (compile: 5ms, proxy.ts: 79ms, render: 10ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 3ms, render: 56ms)
 GET /admin/site 200 in 89ms (compile: 4ms, proxy.ts: 68ms, render: 17ms)
 GET /api/site-settings 200 in 76ms (compile: 9ms, proxy.ts: 11ms, render: 57ms)
 GET /api/site-settings 200 in 93ms (compile: 12ms, proxy.ts: 12ms, render: 69ms)
 GET /api/site-settings 200 in 86ms (compile: 7ms, proxy.ts: 17ms, render: 62ms)
 GET /api/site-settings 200 in 109ms (compile: 17ms, proxy.ts: 12ms, render: 81ms)
 GET /api/admin/site 200 in 172ms (compile: 3ms, proxy.ts: 102ms, render: 68ms)
 GET /api/admin/notices 200 in 183ms (compile: 3ms, proxy.ts: 121ms, render: 58ms)
 GET /api/admin/notices 200 in 189ms (compile: 4ms, proxy.ts: 118ms, render: 67ms)
 GET /api/admin/site 200 in 224ms (compile: 3ms, proxy.ts: 134ms, render: 87ms)
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 4ms, render: 62ms)
 PUT /api/admin/site 200 in 332ms (compile: 3ms, proxy.ts: 79ms, render: 250ms)
 GET /api/site-settings 200 in 63ms (compile: 3ms, proxy.ts: 4ms, render: 56ms)
 GET /api/admin/site 200 in 147ms (compile: 3ms, proxy.ts: 68ms, render: 75ms)
 GET /api/site-settings 200 in 78ms (compile: 3ms, proxy.ts: 4ms, render: 71ms)
 PUT /api/admin/site 200 in 641ms (compile: 3ms, proxy.ts: 86ms, render: 552ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 3ms, render: 56ms)
 GET /api/admin/site 200 in 142ms (compile: 3ms, proxy.ts: 67ms, render: 72ms)
 GET /api/site-settings 200 in 69ms (compile: 3ms, proxy.ts: 4ms, render: 62ms)
 GET /api/auth/session 200 in 113ms (compile: 12ms, proxy.ts: 76ms, render: 24ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 3ms, render: 56ms)
 GET /api/auth/session 200 in 100ms (compile: 5ms, proxy.ts: 68ms, render: 27ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 3ms, render: 55ms)
 GET / 200 in 249ms (compile: 4ms, proxy.ts: 67ms, render: 178ms)
 GET /api/site-settings 200 in 24ms (compile: 10ms, proxy.ts: 10ms, render: 4ms)
 GET /api/site-settings 200 in 28ms (compile: 15ms, proxy.ts: 10ms, render: 3ms)
 GET /api/site-settings 200 in 68ms (compile: 3ms, proxy.ts: 9ms, render: 56ms)
 GET /api/site-settings 200 in 84ms (compile: 3ms, proxy.ts: 17ms, render: 63ms)
 GET /api/auth/session 200 in 131ms (compile: 18ms, proxy.ts: 99ms, render: 13ms)
 GET /api/site-settings 200 in 77ms (compile: 7ms, proxy.ts: 9ms, render: 62ms)
 GET /api/site-settings 200 in 72ms (compile: 9ms, proxy.ts: 6ms, render: 56ms)
 GET /api/auth/session 200 in 116ms (compile: 18ms, proxy.ts: 89ms, render: 9ms)
 GET /api/site-settings 200 in 97ms (compile: 5ms, proxy.ts: 15ms, render: 77ms)
 GET /api/notifications/rescore 200 in 179ms (compile: 4ms, proxy.ts: 87ms, render: 89ms)
 GET /api/notifications/rescore 200 in 230ms (compile: 3ms, proxy.ts: 114ms, render: 113ms)
 GET /api/main-stats 200 in 439ms (compile: 3ms, proxy.ts: 102ms, render: 334ms)
 GET /api/site-settings 200 in 72ms (compile: 5ms, proxy.ts: 6ms, render: 62ms)
 GET /api/site-settings 200 in 90ms (compile: 9ms, proxy.ts: 6ms, render: 75ms)
 GET /api/final-prediction 200 in 516ms (compile: 3ms, proxy.ts: 100ms, render: 414ms)
 GET /api/final-prediction 200 in 519ms (compile: 4ms, proxy.ts: 82ms, render: 433ms)
 GET /api/site-settings 200 in 92ms (compile: 7ms, proxy.ts: 8ms, render: 78ms)
 GET /api/notifications/rescore 200 in 214ms (compile: 7ms, proxy.ts: 106ms, render: 101ms)
 GET /api/site-settings 200 in 167ms (compile: 4ms, proxy.ts: 3ms, render: 160ms)
 GET /api/notifications/rescore 200 in 360ms (compile: 3ms, proxy.ts: 177ms, render: 180ms)
 GET /api/site-settings 200 in 76ms (compile: 3ms, proxy.ts: 4ms, render: 69ms)
 GET /api/auth/session 200 in 128ms (compile: 14ms, proxy.ts: 84ms, render: 30ms)
 GET /api/site-settings 200 in 63ms (compile: 4ms, proxy.ts: 3ms, render: 56ms)
 GET /api/auth/session 200 in 87ms (compile: 5ms, proxy.ts: 71ms, render: 11ms)
 GET /api/site-settings 200 in 206ms (compile: 14ms, proxy.ts: 7ms, render: 185ms)
 GET /api/prediction?page=1&limit=20 401 in 230ms (compile: 3ms, proxy.ts: 220ms, render: 8ms)
 GET /api/site-settings 200 in 219ms (compile: 37ms, proxy.ts: 7ms, render: 175ms)
 GET /api/prediction?page=1&limit=20 401 in 239ms (compile: 3ms, proxy.ts: 232ms, render: 5ms)
 GET /api/site-settings 200 in 57ms (compile: 5ms, proxy.ts: 5ms, render: 48ms)
 GET /api/comments?page=1&limit=20 403 in 78ms (compile: 3ms, proxy.ts: 69ms, render: 6ms)
 GET /api/site-settings 200 in 73ms (compile: 8ms, proxy.ts: 5ms, render: 60ms)
 GET /api/comments?page=1&limit=20 403 in 92ms (compile: 3ms, proxy.ts: 85ms, render: 4ms)
 GET /api/site-settings 200 in 65ms (compile: 9ms, proxy.ts: 6ms, render: 49ms)
 GET /api/site-settings 200 in 76ms (compile: 4ms, proxy.ts: 7ms, render: 65ms)
 GET /api/prediction?page=1&limit=20 401 in 86ms (compile: 4ms, proxy.ts: 76ms, render: 6ms)
 GET /api/prediction?page=1&limit=20 401 in 104ms (compile: 4ms, proxy.ts: 88ms, render: 13ms)
 GET /api/site-settings 200 in 61ms (compile: 8ms, proxy.ts: 5ms, render: 48ms)
 GET /api/final-prediction 401 in 80ms (compile: 3ms, proxy.ts: 70ms, render: 6ms)
 GET /api/site-settings 200 in 75ms (compile: 4ms, proxy.ts: 5ms, render: 66ms)
 GET /api/final-prediction 401 in 110ms (compile: 3ms, proxy.ts: 84ms, render: 22ms)
 GET /api/site-settings 200 in 61ms (compile: 8ms, proxy.ts: 5ms, render: 48ms)
 GET /api/result 401 in 84ms (compile: 4ms, proxy.ts: 72ms, render: 8ms)
 GET /api/site-settings 200 in 77ms (compile: 4ms, proxy.ts: 5ms, render: 67ms)
 GET /api/result 401 in 126ms (compile: 3ms, proxy.ts: 88ms, render: 35ms)
 GET /api/site-settings 200 in 82ms (compile: 17ms, proxy.ts: 12ms, render: 53ms)
 GET /api/result 401 in 113ms (compile: 3ms, proxy.ts: 103ms, render: 6ms)
 GET /api/site-settings 200 in 95ms (compile: 11ms, proxy.ts: 13ms, render: 71ms)
 GET /api/site-settings 200 in 177ms (compile: 45ms, proxy.ts: 11ms, render: 121ms)
 GET /api/result 401 in 220ms (compile: 5ms, proxy.ts: 207ms, render: 8ms)
 GET /api/site-settings 200 in 195ms (compile: 42ms, proxy.ts: 10ms, render: 143ms)
 GET /api/site-settings 200 in 98ms (compile: 4ms, proxy.ts: 11ms, render: 83ms)
 GET /api/site-settings 200 in 96ms (compile: 8ms, proxy.ts: 9ms, render: 78ms)
 GET /api/main-stats 401 in 123ms (compile: 5ms, proxy.ts: 109ms, render: 9ms)
 GET /api/exams?active=true 200 in 371ms (compile: 3ms, proxy.ts: 116ms, render: 253ms)
 GET /api/main-stats 401 in 137ms (compile: 9ms, proxy.ts: 109ms, render: 19ms)
 GET /api/exams?active=true 200 in 443ms (compile: 3ms, proxy.ts: 224ms, render: 215ms)
✓ Compiled in 473ms
 GET /api/site-settings 200 in 241ms (compile: 7ms, proxy.ts: 13ms, render: 221ms)
 GET /api/site-settings 200 in 267ms (compile: 14ms, proxy.ts: 11ms, render: 243ms)
 GET /api/final-prediction 401 in 2.8s (compile: 2.5s, proxy.ts: 275ms, render: 23ms)
 GET /api/final-prediction 401 in 2.8s (compile: 2.5s, proxy.ts: 299ms, render: 15ms)
 GET /api/site-settings 200 in 64ms (compile: 3ms, proxy.ts: 4ms, render: 58ms)
 GET /login 200 in 347ms (compile: 164ms, proxy.ts: 73ms, render: 110ms)
 GET /api/site-settings 200 in 88ms (compile: 4ms, proxy.ts: 7ms, render: 77ms)
 GET /api/auth/providers 200 in 133ms (compile: 16ms, proxy.ts: 100ms, render: 17ms)
 GET /api/site-settings 200 in 81ms (compile: 3ms, proxy.ts: 3ms, render: 75ms)
 GET /api/auth/csrf 200 in 117ms (compile: 5ms, proxy.ts: 88ms, render: 24ms)
 GET /api/site-settings 200 in 61ms (compile: 2ms, proxy.ts: 3ms, render: 56ms)
 POST /api/auth/callback/credentials 200 in 471ms (compile: 4ms, proxy.ts: 67ms, render: 400ms)
 GET /api/site-settings 200 in 67ms (compile: 3ms, proxy.ts: 4ms, render: 60ms)
 GET /api/auth/session 200 in 104ms (compile: 5ms, proxy.ts: 74ms, render: 25ms)
 GET /api/site-settings 200 in 70ms (compile: 7ms, proxy.ts: 7ms, render: 56ms)
 GET /api/site-settings 200 in 1103ms (compile: 6ms, proxy.ts: 9ms, render: 1088ms)
 GET /api/site-settings 200 in 1106ms (compile: 3ms, proxy.ts: 10ms, render: 1094ms)
 GET /api/notifications/rescore 200 in 1304ms (compile: 7ms, proxy.ts: 1127ms, render: 170ms)
 GET /api/notifications/rescore 200 in 1348ms (compile: 12ms, proxy.ts: 1130ms, render: 206ms)
 GET /api/site-settings 200 in 172ms (compile: 5ms, proxy.ts: 7ms, render: 160ms)
 GET / 200 in 1445ms (compile: 884ms, proxy.ts: 86ms, render: 475ms)
 GET / 200 in 417ms (compile: 26ms, proxy.ts: 217ms, render: 174ms)
 GET /api/site-settings 200 in 76ms (compile: 8ms, proxy.ts: 7ms, render: 60ms)
 GET /api/site-settings 200 in 78ms (compile: 5ms, proxy.ts: 7ms, render: 66ms)
 GET /api/main-stats 200 in 413ms (compile: 4ms, proxy.ts: 90ms, render: 318ms)
 GET /api/main-stats 200 in 482ms (compile: 11ms, proxy.ts: 88ms, render: 383ms)
 GET /api/site-settings 200 in 78ms (compile: 8ms, proxy.ts: 7ms, render: 63ms)
 GET /api/site-settings 200 in 82ms (compile: 5ms, proxy.ts: 7ms, render: 70ms)
 GET /api/final-prediction 200 in 535ms (compile: 5ms, proxy.ts: 93ms, render: 438ms)
 GET /api/final-prediction 200 in 539ms (compile: 8ms, proxy.ts: 104ms, render: 427ms)
 GET /api/site-settings 200 in 78ms (compile: 3ms, proxy.ts: 5ms, render: 69ms)
 GET /api/notifications/rescore 200 in 159ms (compile: 3ms, proxy.ts: 87ms, render: 69ms)
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 4ms, render: 62ms)
 GET /api/auth/session 200 in 106ms (compile: 13ms, proxy.ts: 78ms, render: 15ms)
 GET /api/site-settings 200 in 60ms (compile: 4ms, proxy.ts: 4ms, render: 52ms)
 GET /api/auth/session 200 in 85ms (compile: 4ms, proxy.ts: 66ms, render: 15ms)
 GET /api/site-settings 200 in 78ms (compile: 6ms, proxy.ts: 6ms, render: 67ms)
 GET /api/site-settings 200 in 107ms (compile: 3ms, proxy.ts: 9ms, render: 95ms)
 GET /api/notifications/rescore 200 in 178ms (compile: 3ms, proxy.ts: 88ms, render: 87ms)
 GET /api/notifications/rescore 200 in 223ms (compile: 3ms, proxy.ts: 120ms, render: 100ms)
 GET /api/site-settings 200 in 74ms (compile: 3ms, proxy.ts: 4ms, render: 67ms)
 GET /api/auth/session 200 in 103ms (compile: 12ms, proxy.ts: 83ms, render: 8ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 3ms, render: 56ms)
 GET /api/auth/session 200 in 87ms (compile: 4ms, proxy.ts: 67ms, render: 17ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 165ms (compile: 3ms, proxy.ts: 79ms, render: 83ms)
 GET /api/site-settings 200 in 81ms (compile: 5ms, proxy.ts: 5ms, render: 71ms)
 GET /api/notifications/rescore 200 in 208ms (compile: 3ms, proxy.ts: 94ms, render: 111ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 66ms)
